step,time,closed_rho,closed_energy_trace,closed_M200,closed_M300,closed_M400,closed_stress_norm,closed_heat_flux_norm,particle_rho,particle_energy_trace,particle_M200,particle_M300,particle_M400,particle_stress_norm,particle_heat_flux_norm
0,0.0,1.0000000000000027,1.6620235059983135,0.758861757299807,-0.013952794166128962,1.5621105697099722,0.250948306740968,0.0023454507243030197,1.0000000000000027,1.6620235059983135,0.758861757299807,-0.013952794166128962,1.5621105697099722,0.250948306740968,0.0023454507243030197
10,0.0025,1.0000000000000027,1.6620235059983135,0.7572231291709172,-0.013906278939731844,1.5664938432084412,0.24894112229342555,0.0023320932410811545,1.0000000000000027,1.6620235059983135,0.7565158076326023,-0.014597028861330734,1.5576388957020149,0.2480739976871709,0.0025817370719666164
20,0.005,1.0000000000000027,1.6620235059983137,0.7556028598773421,-0.013860104145242908,1.5707620140576215,0.24695642382641447,0.0023188035423584,1.0000000000000027,1.6620235059983126,0.7545270183893947,-0.014426278763153576,1.5512577887089662,0.24564399672476653,0.002766608927134673
30,0.0075,1.0000000000000027,1.6620235059983137,0.7540006570057263,-0.01381426772864749,1.5749177860492982,0.24499385319624584,0.00230558168410658,1.0000000000000027,1.662023505998313,0.7522601292204589,-0.014124486904506274,1.545896029864554,0.24287638785291757,0.002508499995015406
40,0.01,1.0000000000000027,1.6620235059983137,0.7524162340365008,-0.013768767627900457,1.578963793041932,0.24305305947799893,0.0022924277221435295,1.0000000000000027,1.6620235059983135,0.750366820058105,-0.015197434172647475,1.5425838533651635,0.2405448904864634,0.0026578968458370327
50,0.0125,1.0000000000000027,1.6620235059983135,0.7508493102051613,-0.013723601773985655,1.5829026010326264,0.2411336987956102,0.0022793417116154318,1.0000000000000027,1.662023505998314,0.7485177829214505,-0.01688509105445348,1.5419490487251077,0.23827553952989713,0.002863548787207051
60,0.015,1.0000000000000027,1.6620235059983133,0.7492996103672919,-0.013678768091924337,1.5867367101589427,0.23923543415654908,0.002266323706519256,1.0000000000000027,1.6620235059983155,0.7466888808124854,-0.016476374225607292,1.5366071426483625,0.236025930535843,0.0023463536673151157
70,0.0175,1.0000000000000027,1.6620235059983133,0.747766864867218,-0.013634264501734881,1.5904685566332335,0.23735793529093951,0.0022533737592628712,1.0000000000000027,1.6620235059983142,0.7445784915684721,-0.0158839039680053,1.5338821792878994,0.2334395957878073,0.002376702613652045
80,0.02,1.0000000000000027,1.6620235059983133,0.7462508094101736,-0.01359008891934606,1.5941005146120686,0.2355008784949861,0.0022404919202606084,1.0000000000000027,1.6620235059983135,0.7424982375901646,-0.015497004635509685,1.528939047715789,0.23090026652154474,0.0023342380102434413
90,0.0225,1.0000000000000027,1.6620235059983135,0.7447511849378801,-0.013546239257465993,1.5976348980032073,0.23366394647857847,0.0022276782375621005,1.0000000000000027,1.662023505998313,0.7405492703366565,-0.014976057743318418,1.5245247768225458,0.22851708166044551,0.0021168118483553735
